item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
d5226a95-b446-54bd-b88e-07ed7bf3a4e9	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F#	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""B"", ""D"", ""C#"", ""E"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.musicxml	F#	"[""F#"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) F#"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) D"", ""(E) A""]"	(A) F#	A
c8bcb60a-0fd6-5459-9590-553ef9012399	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""C#"", ""F#"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F"", ""C""]"	"[""C#"", ""D"", ""A"", ""B-"", ""E"", ""F#"", ""F"", ""C"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""C#"", ""D"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""C#""}"	"[""(A) D"", ""(B) A"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) C#""]"	(C) G	C
e080f419-3068-5d76-bc59-04f8441988a1	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""C#"", ""F#"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F"", ""C""]"	"[""C#"", ""D"", ""A"", ""B-"", ""E"", ""F#"", ""F"", ""C"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""C#"", ""D"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""C#"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) C#"", ""(D) D"", ""(E) G""]"	(E) G	E
4a116ebb-46b3-5e98-99b4-a14706ec86c4	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""C#"", ""F#"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F"", ""C""]"	"[""C#"", ""D"", ""A"", ""B-"", ""E"", ""F#"", ""F"", ""C"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""C#"", ""D"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""A"", ""D"": ""C#"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) D"", ""(C) A"", ""(D) C#"", ""(E) none of the other options is correct""]"	(A) G	A
d26a09c5-553e-5808-b891-232601c1b1d9	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D#"", ""E"", ""D""]"	"[""D#"", ""G"", ""F#"", ""E"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""D#"", ""G"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D#"", ""C"": ""F#"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) D#"", ""(C) F#"", ""(D) G"", ""(E) none of the other options is correct""]"	(A) B	A
bb735b10-0556-5a03-bfb8-535039151a3f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D#"", ""E"", ""D""]"	"[""D#"", ""G"", ""F#"", ""E"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Drese_JesuGehVoran/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""D#"", ""G"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D#"", ""B"": ""F#"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) D#"", ""(B) F#"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) B""]"	(E) B	E
db726bc9-7454-56d5-b07f-cb2cfdcd55a4	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D#"", ""E"", ""D""]"	"[""D#"", ""G"", ""F#"", ""E"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""D#"", ""G"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""G"", ""C"": ""B"", ""D"": ""D#"", ""E"": ""none of the other options is correct""}"	"[""(A) F#"", ""(B) G"", ""(C) B"", ""(D) D#"", ""(E) none of the other options is correct""]"	(C) B	C
3a135211-8466-58df-ae78-484ea96bf0eb	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D#"", ""E"", ""D""]"	"[""D#"", ""G"", ""F#"", ""E"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""D#"", ""G"", ""F#"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""F#"", ""C"": ""D#"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) F#"", ""(C) D#"", ""(D) G"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
5bcd29ab-2fa5-5d49-ba3b-e1b3d895461e	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""C#"", ""G"", ""E"", ""A"", ""F"", ""C""]"	"[""G"", ""F"", ""C"", ""E"", ""A"", ""C#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""D"", ""C"": ""C"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) F"", ""(B) D"", ""(C) C"", ""(D) G"", ""(E) none of the other options is correct""]"	(B) D	B
c5681a24-06eb-5193-8ea1-ddfd0d08aefb	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""C#"", ""G"", ""E"", ""A"", ""F"", ""C""]"	"[""G"", ""F"", ""C"", ""E"", ""A"", ""C#""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""G"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) F"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) C""]"	(B) D	B
d7544a19-40fa-5504-bc65-64c413086c83	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""C#"", ""G"", ""E"", ""A"", ""F"", ""C""]"	"[""G"", ""F"", ""C"", ""E"", ""A"", ""C#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.musicxml	D	"[""D"", ""none of the other options is correct"", ""G"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""F"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) F"", ""(D) C"", ""(E) G""]"	(B) D	B
9260b512-0a2b-56e3-92f2-9a9600378120	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""C#"", ""G"", ""E"", ""A"", ""F"", ""C""]"	"[""G"", ""F"", ""C"", ""E"", ""A"", ""C#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""F"", ""C"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""C"", ""E"": ""F""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) C"", ""(E) F""]"	(B) none of the other options is correct	B
fd266822-6100-5367-9807-e8186feb495d	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""B"", ""F"", ""G"", ""C"", ""E"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B"", ""F"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""F"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) F"", ""(D) B"", ""(E) A""]"	(E) A	E
0a52de28-f7f5-5aec-9eb2-93d1e74a19ed	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""B"", ""F"", ""G"", ""C"", ""E"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""F"", ""G"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""G"", ""E"": ""B""}"	"[""(A) F"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) G"", ""(E) B""]"	(B) none of the other options is correct	B
b987971c-08e9-5c8f-a9b0-99a4b57f4b5f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""B"", ""F"", ""G"", ""C"", ""E"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""B"", ""F"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""B"", ""C"": ""G"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) F"", ""(B) B"", ""(C) G"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
d047ae35-b3b8-52c5-904d-e137d43379ba	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""B"", ""F"", ""G"", ""C"", ""E"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""B"", ""F"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""F"", ""E"": ""A""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) F"", ""(E) A""]"	(E) A	E
c436e083-2e87-5d61-bd77-6561de125ea2	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""C#"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""C""]"	"[""F#"", ""D#"", ""C"", ""C#"", ""E"", ""B"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""F#"", ""D#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""D#""}"	"[""(A) C"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) D#""]"	(D) G	D
4d5d95ca-f94b-5f02-aae1-d9825fb70283	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""C#"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""C""]"	"[""F#"", ""D#"", ""C"", ""C#"", ""E"", ""B"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""F#"", ""D#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""C"", ""C"": ""D#"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) F#"", ""(B) C"", ""(C) D#"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
beaf6043-431d-5b7e-b71f-8a0f3de5416c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""C#"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""C""]"	"[""F#"", ""D#"", ""C"", ""C#"", ""E"", ""B"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""F#"", ""D#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""G"", ""C"": ""F#"", ""D"": ""D#"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) G"", ""(C) F#"", ""(D) D#"", ""(E) none of the other options is correct""]"	(B) G	B
41f928a7-95d2-504b-97cb-79e4a33718fe	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""D#"", ""C"", ""C#"", ""E"", ""G"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F#"", ""D#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F#"", ""C"": ""D#"", ""D"": ""D"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) F#"", ""(C) D#"", ""(D) D"", ""(E) C""]"	(D) D	D
1df66b59-3423-5a79-9912-8dc0eac66e45	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""B"", ""C""]"	"[""F#"", ""D#"", ""C"", ""C#"", ""E"", ""G"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""F#"", ""D#"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""C"", ""C"": ""D#"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) F#"", ""(B) C"", ""(C) D#"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
